obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2017-09-07 04:48:00,3.264756104384647,3.091722725418753,2.4735110161441223,1.9916740609361494,411976396920.1405,390141483151.9885,312129948943.1236,0.9548326980361325,0.7848810562940808,0.5764163318764273,-0.09895740323224844,1.05596665494719,0.30481657
2017-09-07 05:00:00,3.2123132356990665,3.060825921481991,2.3948116344117656,1.9916740609361494,405358682336.12445,386242645519.02734,302198950519.56744,0.9565790301867232,0.7389828441024664,0.5800818564149748,-0.11674018913716688,1.0494922998246592,0.29830936
2017-09-07 05:12:00,3.2194836497739825,3.033827349920741,2.3958263815019643,1.9916740609361494,406263509912.99677,382835722037.40594,302327000467.7533,0.9561316562849032,0.730751595346874,0.5709825982390337,-0.26604987068834385,1.0611954071341905,0.3011102
2017-09-07 05:24:00,3.236011982803175,3.0630786759654187,2.450004038277486,1.9916740609361494,408349204179.505,386526918415.85443,309163626273.2702,0.9560340467765037,0.7603133739852389,0.5807097292018962,0.017903225266726164,1.0564573506370194,0.30090746
2017-09-07 05:36:00,3.2238048179451857,3.0721421676630625,2.4010323040220967,1.9916740609361494,406808793920.9713,387670631616.3892,302983930766.34595,0.957877977786345,0.7331736554302228,0.5867202459556862,-0.15161195238240088,1.0493670676697529,0.29383007
2017-09-07 05:48:00,3.2355804435229807,3.053606186090932,2.444854720128479,1.9916740609361494,408294748657.5305,385331594133.2496,308513838825.2049,0.9558173209718788,0.7515326248210786,0.5813419394106698,0.017872265542423604,1.0595932305419513,0.30196846
2017-09-07 06:00:00,3.227451895063726,3.042733388569604,2.4033850120873463,1.9916740609361494,407269015034.7531,383959566390.8811,303280816708.4396,0.9567648867728747,0.7048775695376219,0.5759422516776194,-0.13620262311692155,1.060708081486222,0.29892236
2017-09-07 06:12:00,3.2758964454504187,3.091121680532915,2.450129825899806,1.9916740609361494,413382185722.12006,390065637882.5296,309179499290.967,0.9567697802903257,0.7014936177647517,0.5772817089772841,-0.22394055130383972,1.0597759596722343,0.29877615
2017-09-07 08:24:00,3.297879891180791,3.173783608747994,2.441335173668699,1.9916740609361494,416156255353.761,400496666192.05133,308069710681.19275,0.9557647903439251,0.6388433093491093,0.5823263216784824,-0.06782132658530604,1.0391004232584558,0.2998978
2017-09-07 08:36:00,3.252791637345886,3.1441197708781576,2.404808870540529,1.9916740609361494,410466612463.32336,396753415347.6694,303460492021.53656,0.9563850119314459,0.6688364744636883,0.5888977988410267,-0.07426615758056543,1.0345635263243724,0.29740947
2017-09-07 08:48:00,3.2983270354180685,3.1685631008498536,2.447432260526536,1.9916740609361494,416212680050.0897,399837895378.79486,308839096140.654,0.9562043858644466,0.658981044256168,0.5860837312921292,-0.10465691788748699,1.040953558580989,0.29858497
2017-09-07 09:00:00,3.2402078941487735,3.1330508843705474,2.4067772200760227,1.9916740609361494,408878682150.50385,395356643326.8698,303708876134.64777,0.9559110066087885,0.6686231686088876,0.5890938058126367,0.012220801090383038,1.034202128766177,0.29894158
2017-09-07 09:12:00,3.2811146842215515,3.1321911893675662,2.447926228240333,1.9916740609361494,414040670196.44666,395248159250.7432,308901429445.93567,0.9556904258971023,0.6945763920966996,0.5830745179024699,-0.00958333018448565,1.0475461061762505,0.3010012
2017-09-07 09:24:00,3.190332865248934,3.125197723961235,2.3848401582727234,1.9916740609361494,402585000771.1052,394365660654.2274,300940659645.6425,0.9572911248090743,0.764895097958168,0.608701087898178,0.1415526352561176,1.0208419265086177,0.29308385
2017-09-07 09:36:00,3.277395526403516,3.14413731625841,2.452375980957227,1.9916740609361494,413571353289.31354,396755629382.1357,309462939412.64496,0.9567553223579258,0.7805071721113216,0.5947835539643158,-0.07164437205292007,1.0423830757823536,0.2969398
2017-09-07 09:48:00,3.25885326695161,3.127802171121342,2.4373855962187183,1.9916740609361494,411231523606.6327,394694313307.8014,307571317344.84784,0.9569571999847918,0.7737615493317163,0.5985540093921379,-0.0028172327362760985,1.0418987802490447,0.2962027
2017-09-07 10:00:00,3.226925078588924,3.1018247781595543,2.419961255375028,1.9916740609361494,407202536576.275,391416251360.27496,305372556723.85095,0.9569210438192868,0.7739346395098278,0.601409666893754,0.13202420703019924,1.0403311951436316,0.296221
2017-09-07 10:12:00,3.284400534382941,3.1438982749484605,2.4668356743698703,1.9916740609361494,414455308431.9004,396725464991.76807,311287594058.2752,0.9574041498013536,0.7760630881914485,0.6001983704687417,0.012551903972062517,1.0446904597881064,0.29497582
2017-09-07 10:24:00,3.249694314925427,3.097828827932103,2.4306854156451867,1.9916740609361494,410075764360.10156,390912006288.24896,306725828076.0862,0.9567576651352635,0.7914638128896881,0.5975519322372682,0.043135105101250626,1.0490232015481304,0.29763442
2017-09-07 10:36:00,3.2869669740854017,3.113416227584592,2.4512182390770976,1.9916740609361494,414779164961.37036,392878965087.2728,309316845091.02203,0.9567315384468047,0.8032409582682676,0.5947691488273493,-0.08428324505055529,1.0557428669392688,0.29843497
2017-09-07 10:48:00,3.261413999399413,3.1003418276141197,2.4412780697905196,1.9916740609361494,411554659943.1895,391229119273.5244,308062504798.35474,0.9572259872179619,0.7976795864169609,0.6012422281907902,0.03046355331115569,1.0519530363880065,0.29633892
2017-09-07 11:00:00,3.2623725612971937,3.0956895898782455,2.4373790130552946,1.9916740609361494,411675619936.5997,390642057919.2423,307570486621.8656,0.9569915638516219,0.7513320997482069,0.596199432251685,-0.015068830129629118,1.0538435675088158,0.29734406
2017-09-07 11:12:00,3.219711037953227,3.076595344177501,2.408250503980708,1.9916740609361494,406292203806.1368,388232573628.7814,303894788397.3977,0.9573220644300724,0.7878896794672604,0.6056049618594816,0.12316589716367188,1.0465175552080888,0.2954403
2017-09-07 11:24:00,3.2881160374613954,3.126295851656286,2.4548779018012876,1.9916740609361494,414924164151.0002,394504232319.82837,309778654370.1377,0.9576677286395584,0.8018219195803159,0.6037378789027377,-0.014400532741377203,1.0517609955946357,0.29479587
2017-09-07 11:36:00,3.321868724791628,3.1640972425695533,2.4793053781442325,1.9916740609361494,419183382931.2351,399274353066.7052,312861133847.27325,0.9576749310812915,0.7856975068699662,0.6025638632271446,-0.09687420479246245,1.049863032052058,0.2945562
2017-09-07 11:48:00,3.3272567485847313,3.156753728972531,2.477114246335529,1.9916740609361494,419863292412.3205,398347682229.52606,312584637055.824,0.957544525156596,0.7478732002027745,0.597501921440823,-0.1505198636391869,1.0540121384976384,0.29546285
2017-09-07 12:00:00,3.352143932538203,3.2407071005577617,2.510990203871998,1.9916740609361494,423003781945.63354,408941676521.63574,316859411183.46967,0.9585196652723414,0.7129931604031555,0.6104456533950232,-0.01544572534128652,1.0343865793861031,0.2900541
2017-09-07 12:12:00,3.3442348383272287,3.1834048154817416,2.5008942346733702,1.9916740609361494,422005741040.9578,401710756910.45746,315585410651.4594,0.9578353594144057,0.781101499764896,0.6045409067484901,-0.10087984665496408,1.0505213858015565,0.29406336
2017-09-07 12:24:00,3.329795937154656,3.155885271831461,2.4917401663959375,1.9916740609361494,420183710147.8853,398238092467.713,314430267680.4322,0.9574489278015479,0.8101404991152148,0.601217355520014,-0.04724299724605041,1.0551067768132996,0.29591236
2017-09-07 13:00:00,3.312712986117702,3.1626992818404283,2.4771351406300446,1.9916740609361494,418028029174.49945,399097945762.2061,312587273686.5209,0.9584589249013391,0.7513460456594085,0.6069973094048102,-0.06434966098631567,1.0474321745158073,0.29157287
2017-09-07 13:12:00,3.3068043628804102,3.1363547997176884,2.4669401508625106,1.9916740609361494,417282425755.981,395773561190.545,311300777845.2488,0.9578937885842613,0.7912606296836338,0.6026735914620664,-0.05173112105371458,1.0543463906500834,0.2942831
2017-09-07 13:24:00,3.325520285477462,3.152939725579343,2.493800807009446,1.9916740609361494,419644169822.01215,397866396851.5291,314690297914.8991,0.9583495665949289,0.7921858992225747,0.6074538825197177,0.04259726795604768,1.0547363967975651,0.29276866
2017-09-07 13:36:00,3.247418085269017,3.0938837125684087,2.435851970633853,1.9916740609361494,409788529154.0317,390414176018.23663,307377790624.1804,0.9585770217818672,0.8185405415958539,0.6138031489247588,0.15858899340590993,1.0496251271749162,0.29142964
2017-09-07 13:48:00,3.2283168071805344,3.096920657490516,2.423979289342109,1.9916740609361494,407378157453.40344,390797405143.6757,305879588521.4919,0.9591361360756786,0.8046284661408891,0.6199382408195273,0.20182005661130709,1.0424280000109825,0.28875715
2017-09-07 14:00:00,3.2319080379735574,3.0818040599117205,2.4404011215569854,1.9916740609361494,407831331373.69446,388889856400.34393,307951843553.84375,0.9588807604807077,0.8213351881659565,0.6196379976945509,0.23881263641090555,1.0487065287551527,0.290304
2017-09-07 14:12:00,3.2601408306963435,3.102992008062851,2.453067333189661,1.9916740609361494,411394000023.0632,391563542966.30505,309550180478.323,0.9592007638293363,0.8035500200064709,0.6176736422275402,0.18282757275296113,1.0506442885528402,0.28936562
2017-09-07 14:24:00,3.239470764815104,3.0817833822632563,2.4299971791821573,1.9916740609361494,408785664516.95355,388887247107.99896,306638980186.31976,0.9590087593431921,0.7913433066182947,0.6136834833265512,0.1481370190092266,1.0511675750668892,0.29009423
2017-09-07 14:36:00,3.2691698982836703,3.09264688030256,2.4457055656255338,1.9916740609361494,412533369278.60406,390258101357.776,308621206190.7922,0.9581578502215237,0.7886787876323589,0.6102610344969273,0.06399290932334689,1.057078297268727,0.29370308
2017-09-07 14:48:00,3.2548006175103263,3.055422392760742,2.436960275187445,1.9916740609361494,410720123715.9768,385560779486.14197,307517646497.6607,0.9580912717858021,0.7757933294358852,0.6042644885769228,0.03547217482627851,1.0652538991734744,0.2949032
2017-09-07 15:00:00,3.29310402526228,3.0717322175236097,2.479474119521024,1.9916740609361494,415553593479.375,387618900407.0834,312882427157.4625,0.9583289759642435,0.7342270166062973,0.5983363005813771,0.0017455240858655907,1.0720674173600773,0.29487482
2017-09-07 16:00:00,3.2755990118462734,3.119507873264546,2.4872117182413995,1.9916740609361494,413344652864.95056,393647663929.78986,313858827212.99866,0.9591066831260509,0.7475953178371825,0.6125470038812135,0.1695312614398612,1.050037103582745,0.28969797
2017-09-07 16:12:00,3.267257491584538,3.104705666409121,2.4761406083191093,1.9916740609361494,412292044537.5933,391779787846.007,312461774621.6761,0.9584402292941829,0.7456398987413377,0.6085751610869585,0.14884491155869506,1.0523565975783538,0.29226357
2017-09-07 16:24:00,3.2858486570775822,3.1036677144354154,2.48190216509064,1.9916740609361494,414638045626.031,391648809696.14484,313188819865.9376,0.9582957646916339,0.7151135182421883,0.602117740704657,0.11937425627635301,1.0586985977251469,0.2934733
2017-09-07 16:36:00,3.392494792624907,3.2146998916833853,2.564175055021265,1.9916740609361494,428095617727.4315,405659852133.0924,323570755812.7911,0.9585475109238679,0.6868274750500905,0.6038623433833028,0.01084294164409294,1.0553068426080734,0.29213023
2017-09-07 16:48:00,3.3356482000133876,3.1666380442442805,2.530366520225616,1.9916740609361494,420922201505.0596,399594974358.39575,319304489695.2228,0.9582100619990032,0.7056908370868791,0.6038757063488429,0.11668858922970715,1.0533721105499578,0.29314992
2017-09-07 17:00:00,3.4201821706180504,3.233073102710083,2.594886016716344,1.9916740609361494,431589461022.63574,407978349759.4434,327446142194.05896,0.9575267299909873,0.6713469135997159,0.5959831304367422,0.03490653680609801,1.0578734417576658,0.29591092
2017-09-07 17:12:00,3.412323695950971,3.2279545321224115,2.5878530313348818,1.9916740609361494,430597807748.9705,407332442316.2331,326558656610.3248,0.9580572140264745,0.6865797052706591,0.599612785931681,0.05572024053638769,1.0571164066884617,0.29402626
2017-09-07 17:24:00,3.3134142772925443,3.1792922404321415,2.515215853841086,1.9916740609361494,418116524425.6498,401191795065.5825,317392641842.4367,0.9586567750548122,0.7734982530446004,0.6177391861699327,0.22251293858994037,1.0421861303452158,0.29050687
2017-09-07 17:36:00,3.4324025170629278,3.2404510844680625,2.6048367816232902,1.9916740609361494,433131534652.7908,408909370100.3241,328701819537.76166,0.9582778664268015,0.7700791564616022,0.6076106746209422,0.07795094314930906,1.059236022267059,0.29355603
2017-09-07 17:48:00,3.4448459029685186,3.26740956527995,2.617746079622273,1.9916740609361494,434701753415.5352,412311234569.28284,330330831294.32635,0.9585630911342905,0.786984934163086,0.6126741218218854,0.11859904870763394,1.0543048963233792,0.29201475
2017-09-07 18:00:00,3.3680400115475844,3.220215131165824,2.5634426067326506,1.9916740609361494,425009692692.4264,406355814838.2622,323478328875.7625,0.9588886163922131,0.727337793751904,0.6136155914070688,0.18605307038987773,1.0459052809705425,0.29006216
