obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2017-09-07 04:48:00,3.3020510332187674,3.091722725418753,2.473511016144123,1.9916740609361494,416682607709.92615,390141483151.9885,312129948943.1237,0.9564305757781681,0.7743634711189855,0.5745684773612265,-0.055376354284627505,1.0680294859790593,0.3011153
2017-09-07 05:00:00,3.239211939119035,3.060825921481996,2.3948116344117656,1.9916740609361494,408753003554.14764,386242645519.0272,302198950519.5675,0.9580118553675577,0.7343589625509206,0.5799809551557544,-0.057748480194077745,1.058280353804203,0.29459903
2017-09-07 05:12:00,3.24932639384173,3.033827349920741,2.3958263815019656,1.9916740609361494,410029336756.4563,382835722037.4059,302327000467.75323,0.9576873929556786,0.7342958811588917,0.5702513246200156,-0.18158118504227105,1.0710320723842832,0.29720965
2017-09-07 05:24:00,3.266692052196223,3.063078675965418,2.450004038277486,1.9916740609361494,412220692291.2303,386526918415.85455,309163626273.27026,0.9574388302796033,0.7461760255833805,0.5809088745857645,0.06535793238555432,1.0664734398853237,0.29748794
2017-09-07 05:36:00,3.248582123363781,3.0721421676630616,2.4010323040220967,1.9916740609361494,409935417988.8561,387670631616.38916,302983930766.3471,0.9592170350223846,0.7312689672750028,0.5867911294885533,-0.08320086127588033,1.0574322235337614,0.29025605
2017-09-07 05:48:00,3.2660157600993163,3.0536061860909314,2.4448547201284776,1.9916740609361494,412135351649.40564,385331594133.2495,308513838825.2051,0.9572191772906674,0.7380898686451706,0.5819443684018466,0.07013561709857907,1.0695602383096758,0.29859444
2017-09-07 06:00:00,3.2511120624655403,3.0427333885695944,2.4033850120874103,1.9916740609361494,410254668543.0309,383959566390.88104,303280816708.4396,0.9582018407424431,0.702214488294749,0.5764507690044343,-0.07215525822468827,1.0684840396068702,0.2951016
2017-09-07 06:12:00,3.301733102645985,3.0911216805329147,2.4501298258998063,1.9916740609361494,416642488360.22363,390065637882.52966,309179499290.96704,0.9582471551845909,0.7064209717371248,0.5757066899305507,-0.14410942163655793,1.0681343032981998,0.294916
2017-09-07 08:24:00,3.3327391361242524,3.173783608747995,2.4413351736686995,1.9916740609361494,420555109562.7708,400496666192.05133,308069710681.1928,0.9566855988756976,0.6472215058379331,0.5773603240226721,-0.014816312672579768,1.0500839209510562,0.2981834
2017-09-07 08:36:00,3.2833431907598905,3.1441197708781576,2.404808870540529,1.9916740609361494,414321883268.671,396753415347.6693,303460492021.53656,0.9573418417306084,0.6723223430896662,0.5861015137277327,-0.014847187575019127,1.0442805713609464,0.29536808
2017-09-07 08:48:00,3.3312423341790565,3.168563100849853,2.4474322605265364,1.9916740609361494,420366229581.3671,399837895378.79486,308839096140.654,0.9572426621586072,0.6680337215438723,0.5817827884892769,-0.040817691240288,1.0513416423001236,0.29642975
2017-09-07 09:00:00,3.270426195116684,3.1330508843705474,2.406777220076023,1.9916740609361494,412691900153.8606,395356643326.87463,303708876134.64777,0.956745363453225,0.6672015717864254,0.587090136399576,0.06217062108137961,1.0438471368056756,0.29730406
2017-09-07 09:12:00,3.3098607628864594,3.1321911893675662,2.4479262282403327,1.9916740609361494,417668109899.5369,395248159250.74347,308901429445.9389,0.9565231350569718,0.691319688987592,0.5804154955431493,0.04544488564482729,1.0567237319746017,0.2994579
2017-09-07 09:24:00,3.2160702996223436,3.125197723961234,2.3848401582727234,1.9916740609361494,405832782577.8028,394365660654.2275,300940659645.6426,0.957690702922864,0.752237692569072,0.606130516804291,0.18075949886042197,1.0290773844369516,0.2926564
2017-09-07 09:36:00,3.302262761240681,3.14413731625841,2.452375980957216,1.9916740609361494,416709325463.0351,396755629382.1356,309462939412.645,0.9576521213767996,0.7734879237177326,0.5903568227041418,-0.024745622994448047,1.0502921561868528,0.29493126
2017-09-07 09:48:00,3.2794946036884887,3.1278021711213126,2.4373855962186783,1.9916740609361494,413836233809.9626,394694313307.8014,307571317344.8479,0.957689164369577,0.7650948105918287,0.5953188527595064,0.04611371631795769,1.0484980904379877,0.29459178
2017-09-07 10:00:00,3.2461341760483493,3.101824778159617,2.419961255375016,1.9916740609361494,409626513898.43805,391416251360.27496,305372556723.85095,0.9575110842120242,0.7602478940329122,0.5989319252071126,0.17104221428993482,1.046524032854736,0.29502302
2017-09-07 10:12:00,3.303916672262494,3.1438982749484614,2.4668356743698703,1.9916740609361494,416918030885.99615,396725464991.76807,311287594058.27527,0.9581275006395047,0.7659343357763353,0.5965236782873243,0.05718946498719413,1.0508980836272943,0.29333392
2017-09-07 10:24:00,3.2696884060657263,3.097828827932103,2.4306854156451876,1.9916740609361494,412598799271.2274,390912006288.2488,306725828076.08624,0.9575202077158774,0.7793119299509857,0.5944168387179027,0.08255122231606316,1.0554774287668907,0.29592666
2017-09-07 10:36:00,3.3046258245732814,3.1134162275845987,2.4512182390770976,1.9916740609361494,417007518126.24194,392878965087.2728,309316845091.022,0.9575582464457307,0.7972441779754126,0.590402453169548,-0.040680037301438876,1.0614147235742422,0.29647136
2017-09-07 10:48:00,3.2784176776440908,3.1003418276141184,2.44127806979052,1.9916740609361494,413700337560.033,391229119273.5244,308062504798.35474,0.9578380386655383,0.7865845388823853,0.5974586206309898,0.07195744753196365,1.0574374891322906,0.29503483
2017-09-07 11:00:00,3.277293266276767,3.0956895898782455,2.437379013055295,1.9916740609361494,413558449183.3964,390642057919.2423,307570486621.8644,0.9577428281190405,0.7456233243847925,0.593746512624069,0.042727781864120185,1.0586633999068573,0.29550543
2017-09-07 11:12:00,3.2310377188180457,3.0765953441775014,2.408250503980708,1.9916740609361494,407721506646.0901,388232573628.7815,303894788397.39764,0.9578011913010621,0.7751385451493942,0.6036740818726058,0.16833249770714853,1.0501991186240425,0.29437068
2017-09-07 11:24:00,3.3031095996948774,3.126295851656286,2.4548779018012876,1.9916740609361494,416816187183.79333,394504232319.8284,309778654370.1377,0.9581387881346374,0.792972695369031,0.5994185923135842,0.031299289909470174,1.0565569467601463,0.29389438
2017-09-07 11:36:00,3.336745686209788,3.1640972425695533,2.4793053781442325,1.9916740609361494,421060692220.56976,399274353066.7051,312861133847.2732,0.9582187035754024,0.7830730465197887,0.5980444914697414,-0.03377927909170442,1.0545648348974288,0.29340678
2017-09-07 11:48:00,3.3440358850399177,3.156753728972531,2.47711424633553,1.9916740609361494,421980635319.17804,398347682229.5259,312584637055.8239,0.9582351860031476,0.7526412795699843,0.592908126551687,-0.06757144699392392,1.0593274522331344,0.29389724
2017-09-07 12:00:00,3.3681433771287814,3.240707100557761,2.5109902038719976,1.9916740609361494,425022736294.5656,408941676521.6358,316859411183.4688,0.9590957584128823,0.7136501357157298,0.6072828591932129,0.04851012738165128,1.0393236021080083,0.28871018
2017-09-07 12:12:00,3.3580988581528635,3.1834048154817416,2.5008942346733725,1.9916740609361494,423755228216.1102,401710756910.45746,315585410651.4699,0.9582811873347733,0.7800955415556291,0.5994438005866404,-0.029937511667787575,1.0548764774814492,0.29321745
2017-09-07 12:24:00,3.344255434343657,3.155885271831461,2.491740166395937,1.9916740609361494,422008340032.2436,398238092467.7129,314430267680.4322,0.9576955448822018,0.8029263641322558,0.5956574241044549,0.00035308365517416895,1.0596885331014836,0.29579875
2017-09-07 13:00:00,3.327193436971518,3.1626992818404287,2.477135140630045,1.9916740609361494,419855303181.4374,399097945762.2061,312587273686.5238,0.9587543252044496,0.7507740463391975,0.6029127505204748,0.008837781568840408,1.0520106846944262,0.2912434
2017-09-07 13:12:00,3.318013483232436,3.1363547997176884,2.4669401508625106,1.9916740609361494,418696893749.1854,395773561190.54486,311300777845.2487,0.9580767453391071,0.7863924801338863,0.597407588729699,-0.001205051583591299,1.057920323150651,0.29427233
2017-09-07 13:24:00,3.3356547864712027,3.1529397255793437,2.4938008070094457,1.9916740609361494,420923032643.765,397866396851.52924,314690297914.8991,0.9585647179865808,0.782490517477354,0.6027679845920181,0.08637360834261976,1.0579506989650038,0.29258493
2017-09-07 13:36:00,3.255124761390859,3.0938837125684073,2.4358519706338533,1.9916740609361494,410761027116.9405,390414176018.23676,307377790624.1803,0.9586160479023812,0.802680304658794,0.6096255778061137,0.1906627442211083,1.0521160663432294,0.2917264
2017-09-07 13:48:00,3.233916474901668,3.0969206574905286,2.423979289342109,1.9916740609361494,408084774075.87885,390797405143.67566,305879588521.49194,0.9592168450399102,0.7886248976883568,0.6173804019690518,0.24061627083396264,1.0442361405287495,0.28880593
2017-09-07 14:00:00,3.238165511973298,3.0818040599117205,2.4404011215570147,1.9916740609361494,408620955930.5709,388889856400.3439,307951843553.84375,0.9590319716965761,0.8023758961428078,0.6168375305497668,0.2728684728374704,1.0507369868498417,0.29012814
2017-09-07 14:12:00,3.266005180044923,3.102992008062849,2.4530673331896584,1.9916740609361494,412134016562.63403,391563542966.305,309550180478.32306,0.9593333771670786,0.7875855940918833,0.6146536882389271,0.22278304916997316,1.0525341900844407,0.28926238
2017-09-07 14:24:00,3.24421889919484,3.081783382263254,2.4299971791822106,1.9916740609361494,409384826975.4398,388887247107.9989,306638980186.3197,0.9589686212422945,0.7776334875382662,0.609650175324792,0.1883709173370759,1.052708285036014,0.29057732
2017-09-07 14:36:00,3.2754020033625975,3.092646880302573,2.4457055656255333,1.9916740609361494,413319792556.0397,390258101357.77594,308621206190.7928,0.9585518845863764,0.7790659706088079,0.6062684431647671,0.10668374677659354,1.0590934335969686,0.29276398
2017-09-07 14:48:00,3.261396719542089,3.055422392760742,2.4369602751874453,1.9916740609361494,411552479414.8099,385560779486.14075,307517646497.66064,0.9586294819234198,0.7660984133835296,0.6002153729173123,0.08341999588415172,1.0674127175572914,0.29348585
2017-09-07 15:00:00,3.3015265913304557,3.0717322175236097,2.479474119521024,1.9916740609361494,416616428898.2071,387618900407.08344,312882427157.4622,0.9591608748400077,0.7284638057820122,0.5951370893846246,0.05502155963798128,1.0748093770986566,0.2924885
2017-09-07 16:00:00,3.2880253085110764,3.1195078732645456,2.4872117182413995,1.9916740609361494,414912715153.0188,393647663929.79,313858827212.99866,0.9596399573203032,0.7359026257620908,0.610721790121737,0.21573551591900242,1.05402051929114,0.28837964
2017-09-07 16:12:00,3.281547746963546,3.1047056664091213,2.476140608319171,1.9916740609361494,414095317962.5838,391779787846.007,312461774621.6761,0.9589968862362029,0.7357169231541856,0.6065861286587482,0.19654069832485466,1.0569593705669877,0.29097423
2017-09-07 16:24:00,3.3012201502386542,3.1036677144354154,2.48190216509064,1.9916740609361494,416577759394.9327,391648809696.1449,313188819865.9358,0.9586411661328995,0.7093346642468481,0.5993856990509059,0.17148230267004116,1.0636512842158992,0.29299694
2017-09-07 16:36:00,3.409846387726269,3.214699891683385,2.564175055021264,1.9916740609361494,430285198633.9769,405659852133.09235,323570755812.791,0.9591005753494242,0.6885018746124003,0.5996530151086158,0.06841891788050058,1.0607044211336083,0.2909759
2017-09-07 16:48:00,3.3512714478090126,3.1666380442442805,2.5303665202256154,1.9916740609361494,422893683946.3934,399594974358.3958,319304489695.2227,0.9586225203977298,0.7011694977627417,0.601329868959844,0.1671187672222112,1.0583058123426274,0.29237834
2017-09-07 17:00:00,3.443036114725322,3.233073102710083,2.5948860167163503,1.9916740609361494,434473377997.6535,407978349759.4441,327446142194.05914,0.9580181410307069,0.6724520134581197,0.5911305596379846,0.0852574058712039,1.0649422408170233,0.29521224
2017-09-07 17:12:00,3.4326620787700994,3.227954532122412,2.5878530313348813,1.9916740609361494,433164288492.1274,407332442316.2331,326558656610.32495,0.9584179127107427,0.6858052854868285,0.5950932205326797,0.10694565768321773,1.0634171096930196,0.29366168
2017-09-07 17:24:00,3.3233341616709065,3.179292240432141,2.515215853841086,1.9916740609361494,419368304985.4823,401191795065.5824,317392641842.4367,0.9586164967657738,0.7599403987199134,0.6150642072250256,0.2640501074193402,1.0453062852816535,0.29110092
2017-09-07 17:36:00,3.4467037954290065,3.2404510844680625,2.604836781623285,1.9916740609361494,434936199057.80194,408909370100.3238,328701819537.75244,0.9585262803728798,0.7615198939522809,0.6029722308485672,0.12420600083591549,1.0636493826274813,0.2934096
2017-09-07 17:48:00,3.457044282722302,3.267409565279949,2.617746079622273,1.9916740609361494,436241055090.3152,412311234569.28064,330330831294.32635,0.9587159845910803,0.7757590064654867,0.6082131793804663,0.16051057557570347,1.0580382451766834,0.29208973
2017-09-07 18:00:00,3.3724831201915064,3.220215131165824,2.5634426067326506,1.9916740609361494,425570364250.0321,406355814838.26227,323478328875.76245,0.9592861057239364,0.7178265900631686,0.6135233401767897,0.23818241337258494,1.0472850361927808,0.28884992
